Substrate,Target Wavelength,Boost Level,Temperature [C],Die,Voltage,I Set,I [A]
InP,450,0.5,25,"(2,-1)",0.3,0,0
InP,450,0.5,25,"(2,-1)",0.4,0,0
InP,450,0.5,25,"(2,-1)",0.5,0,0
InP,450,0.5,25,"(2,-1)",0.6,0,0
InP,450,0.5,25,"(2,-1)",0.7,0,0
InP,450,0.5,25,"(2,-1)",0.8,0,0
InP,450,0.5,25,"(2,-1)",0.9,0,0
InP,450,0.5,25,"(2,-1)",1,0.001,0.001
InP,450,0.5,25,"(2,-1)",1.1,0.007,0.006
InP,450,0.5,25,"(2,-1)",1.2,0.02,0.019
InP,450,0.5,25,"(2,-1)",1.3,0.09,0.083
InP,450,0.5,25,"(2,-1)",1.4,0.3,0.27
InP,450,0.5,25,"(2,-1)",1.5,0.7,0.649
InP,450,0.5,25,"(2,-1)",1.6,1.2,1.092
InP,450,1,25,"(1,1)",0,0,0
InP,450,1,25,"(1,1)",0.1,0,0
InP,450,1,25,"(1,1)",0.2,0,0
InP,450,1,25,"(1,1)",0.3,0,0
InP,450,1,25,"(1,1)",0.4,0,0
InP,450,1,25,"(1,1)",0.5,0,0
InP,450,1,25,"(1,1)",0.6,0,0
InP,450,1,25,"(1,1)",0.7,0,0
InP,450,1,25,"(1,1)",0.8,0,0
InP,450,1,25,"(1,1)",0.9,0,0
InP,450,1,25,"(1,1)",1,0.001,0.001
InP,450,1,25,"(1,1)",1.1,0.007,0.006
InP,450,1,25,"(1,1)",1.2,0.02,0.018
InP,450,1,25,"(1,1)",1.3,0.09,0.084
InP,450,1,25,"(1,1)",1.4,0.3,0.277
InP,450,1,25,"(1,1)",1.5,0.7,0.63
InP,450,1,25,"(1,1)",1.6,1.2,1.081
InP,450,1,25,"(-1,2)",0,0,0
InP,450,1,25,"(-1,2)",0.1,0,0
InP,450,1,25,"(-1,2)",0.2,0,0
InP,450,1,25,"(-1,2)",0.3,0,0
InP,450,1,25,"(-1,2)",0.4,0,0
InP,450,1,25,"(-1,2)",0.5,0,0
InP,450,1,25,"(-1,2)",0.6,0,0
InP,450,1,25,"(-1,2)",0.7,0,0
InP,450,1,25,"(-1,2)",0.8,0,0
InP,450,1,25,"(-1,2)",0.9,0,0
InP,450,1,25,"(-1,2)",1,0.001,0.001
InP,450,1,25,"(-1,2)",1.1,0.007,0.007
InP,450,1,25,"(-1,2)",1.2,0.02,0.019
InP,450,1,25,"(-1,2)",1.3,0.09,0.083
InP,450,1,25,"(-1,2)",1.4,0.3,0.282
InP,450,1,25,"(-1,2)",1.5,0.7,0.646
InP,450,1,25,"(-1,2)",1.6,1.2,1.12
InP,450,1,25,"(2,-1)",0,0,0
InP,450,1,25,"(2,-1)",0.1,0,0
InP,450,1,25,"(2,-1)",0.2,0,0
InP,450,1,25,"(2,-1)",0.3,0,0
InP,450,1,25,"(2,-1)",0.4,0,0
InP,450,1,25,"(2,-1)",0.5,0,0
InP,450,1,25,"(2,-1)",0.6,0,0
InP,450,1,25,"(2,-1)",0.7,0,0
InP,450,1,25,"(2,-1)",0.8,0,0
InP,450,1,25,"(2,-1)",0.9,0,0
InP,450,1,25,"(2,-1)",1,0.001,0.001
InP,450,1,25,"(2,-1)",1.1,0.007,0.007
InP,450,1,25,"(2,-1)",1.2,0.02,0.018
InP,450,1,25,"(2,-1)",1.3,0.09,0.084
InP,450,1,25,"(2,-1)",1.4,0.3,0.28
InP,450,1,25,"(2,-1)",1.5,0.7,0.661
InP,450,1,25,"(2,-1)",1.6,1.2,1.086
InP,450,0.2,75,"(1,1)",0,0,0
InP,450,0.2,75,"(1,1)",0.1,0,0
InP,450,0.2,75,"(1,1)",0.2,0,0
InP,450,0.2,75,"(1,1)",0.3,0,0
InP,450,0.2,75,"(1,1)",0.4,0,0
InP,450,0.2,75,"(1,1)",0.5,0,0
InP,450,0.2,75,"(1,1)",0.6,0,0
InP,450,0.2,75,"(1,1)",0.7,0,0
InP,450,0.2,75,"(1,1)",0.8,0,0
InP,450,0.2,75,"(1,1)",0.9,0,0
InP,450,0.2,75,"(1,1)",1,0.001,0.001
InP,450,0.2,75,"(1,1)",1.1,0.007,0.006
InP,450,0.2,75,"(1,1)",1.2,0.02,0.019
InP,450,0.2,75,"(1,1)",1.3,0.09,0.085
InP,450,0.2,75,"(1,1)",1.4,0.3,0.283
InP,450,0.2,75,"(1,1)",1.5,0.7,0.648
InP,450,0.2,75,"(1,1)",1.6,1.2,1.105
InP,450,0.2,75,"(-1,2)",0,0,0
InP,450,0.2,75,"(-1,2)",0.1,0,0
InP,450,0.2,75,"(-1,2)",0.2,0,0
InP,450,0.2,75,"(-1,2)",0.3,0,0
InP,450,0.2,75,"(-1,2)",0.4,0,0
InP,450,0.2,75,"(-1,2)",0.5,0,0
InP,450,0.2,75,"(-1,2)",0.6,0,0
InP,450,0.2,75,"(-1,2)",0.7,0,0
InP,450,0.2,75,"(-1,2)",0.8,0,0
InP,450,0.2,75,"(-1,2)",0.9,0,0
InP,450,0.2,75,"(-1,2)",1,0.001,0.001
InP,450,0.2,75,"(-1,2)",1.1,0.007,0.006
InP,450,0.2,75,"(-1,2)",1.2,0.02,0.018
InP,450,0.2,75,"(-1,2)",1.3,0.09,0.084
InP,450,0.2,75,"(-1,2)",1.4,0.3,0.273
InP,450,0.2,75,"(-1,2)",1.5,0.7,0.655
InP,450,0.2,75,"(-1,2)",1.6,1.2,1.1
InP,450,0.2,75,"(2,-1)",0,0,0
InP,450,0.2,75,"(2,-1)",0.1,0,0
InP,450,0.2,75,"(2,-1)",0.2,0,0
InP,450,0.2,75,"(2,-1)",0.3,0,0
InP,450,0.2,75,"(2,-1)",0.4,0,0
InP,450,0.2,75,"(2,-1)",0.5,0,0
InP,450,0.2,75,"(2,-1)",0.6,0,0
InP,450,0.2,75,"(2,-1)",0.7,0,0
InP,450,0.2,75,"(2,-1)",0.8,0,0
InP,450,0.2,75,"(2,-1)",0.9,0,0
InP,450,0.2,75,"(2,-1)",1,0.001,0.001
InP,450,0.2,75,"(2,-1)",1.1,0.007,0.006
InP,450,0.2,75,"(2,-1)",1.2,0.02,0.019
InP,450,0.2,75,"(2,-1)",1.3,0.09,0.083
InP,450,0.2,75,"(2,-1)",1.4,0.3,0.274
InP,450,0.2,75,"(2,-1)",1.5,0.7,0.641
InP,450,0.2,75,"(2,-1)",1.6,1.2,1.092
InP,450,0.5,75,"(1,1)",0,0,0
InP,450,0.5,75,"(1,1)",0.1,0,0
InP,450,0.5,75,"(1,1)",0.2,0,0
InP,450,0.5,75,"(1,1)",0.3,0,0
InP,450,0.5,75,"(1,1)",0.4,0,0
InP,450,0.5,75,"(1,1)",0.5,0,0
InP,450,0.5,75,"(1,1)",0.6,0,0
InP,450,0.5,75,"(1,1)",0.7,0,0
InP,450,0.5,75,"(1,1)",0.8,0,0
InP,450,0.5,75,"(1,1)",0.9,0,0
InP,450,0.5,75,"(1,1)",1,0.001,0.001
InP,450,0.5,75,"(1,1)",1.1,0.007,0.006
InP,450,0.5,75,"(1,1)",1.2,0.02,0.019
InP,450,0.5,75,"(1,1)",1.3,0.09,0.085
InP,450,0.5,75,"(1,1)",1.4,0.3,0.278
InP,450,0.5,75,"(1,1)",1.5,0.7,0.656
InP,450,0.5,75,"(1,1)",1.6,1.2,1.134
InP,450,0.5,75,"(-1,2)",0,0,0
InP,450,0.5,75,"(-1,2)",0.1,0,0
InP,450,0.5,75,"(-1,2)",0.2,0,0
InP,450,0.5,75,"(-1,2)",0.3,0,0
InP,450,0.5,75,"(-1,2)",0.4,0,0
InP,450,0.5,75,"(-1,2)",0.5,0,0
InP,450,0.5,75,"(-1,2)",0.6,0,0
InP,450,0.5,75,"(-1,2)",0.7,0,0
InP,450,0.5,75,"(-1,2)",0.8,0,0
InP,450,0.5,75,"(-1,2)",0.9,0,0
InP,450,0.5,75,"(-1,2)",1,0.001,0.001
InP,450,0.5,75,"(-1,2)",1.1,0.007,0.006
InP,450,0.5,75,"(-1,2)",1.2,0.02,0.018
InP,450,0.5,75,"(-1,2)",1.3,0.09,0.081
InP,450,0.5,75,"(-1,2)",1.4,0.3,0.275
InP,450,0.5,75,"(-1,2)",1.5,0.7,0.636
InP,450,0.5,75,"(-1,2)",1.6,1.2,1.118
InP,450,0.5,75,"(2,-1)",0,0,0
InP,450,0.5,75,"(2,-1)",0.1,0,0
InP,450,0.5,75,"(2,-1)",0.2,0,0
InP,450,0.5,75,"(2,-1)",0.3,0,0
InP,450,0.5,75,"(2,-1)",0.4,0,0
InP,450,0.5,75,"(2,-1)",0.5,0,0
InP,450,0.5,75,"(2,-1)",0.6,0,0
InP,450,0.5,75,"(2,-1)",0.7,0,0
InP,450,0.5,75,"(2,-1)",0.8,0,0
InP,450,0.5,75,"(2,-1)",0.9,0,0
InP,450,0.5,75,"(2,-1)",1,0.001,0.001
InP,450,0.5,75,"(2,-1)",1.1,0.007,0.006
InP,450,0.5,75,"(2,-1)",1.2,0.02,0.018
InP,450,0.5,75,"(2,-1)",1.3,0.09,0.085
InP,450,0.5,75,"(2,-1)",1.4,0.3,0.279
InP,450,0.5,75,"(2,-1)",1.5,0.7,0.654
InP,450,0.5,75,"(2,-1)",1.6,1.2,1.112
InP,450,1,75,"(1,1)",0,0,0
InP,450,1,75,"(1,1)",0.1,0,0
InP,450,1,75,"(1,1)",0.2,0,0
InP,450,1,75,"(1,1)",0.3,0,0
InP,450,1,75,"(1,1)",0.4,0,0
InP,450,1,75,"(1,1)",0.5,0,0
InP,450,1,75,"(1,1)",0.6,0,0
InP,450,1,75,"(1,1)",0.7,0,0
InP,450,1,75,"(1,1)",0.8,0,0
InP,450,1,75,"(1,1)",0.9,0,0
InP,450,1,75,"(1,1)",1,0.001,0.001
InP,450,1,75,"(1,1)",1.1,0.007,0.006
InP,450,1,75,"(1,1)",1.2,0.02,0.018
InP,450,1,75,"(1,1)",1.3,0.09,0.083
InP,450,1,75,"(1,1)",1.4,0.3,0.274
InP,450,1,75,"(1,1)",1.5,0.7,0.657
InP,450,1,75,"(1,1)",1.6,1.2,1.119
InP,450,1,75,"(-1,2)",0,0,0
InP,450,1,75,"(-1,2)",0.1,0,0
InP,450,1,75,"(-1,2)",0.2,0,0
InP,450,1,75,"(-1,2)",0.3,0,0
InP,450,1,75,"(-1,2)",0.4,0,0
InP,450,1,75,"(-1,2)",0.5,0,0
InP,450,1,75,"(-1,2)",0.6,0,0
InP,450,1,75,"(-1,2)",0.7,0,0
InP,450,1,75,"(-1,2)",0.8,0,0
InP,450,1,75,"(-1,2)",0.9,0,0
InP,450,1,75,"(-1,2)",1,0.001,0.001
InP,450,1,75,"(-1,2)",1.1,0.007,0.007
InP,450,1,75,"(-1,2)",1.2,0.02,0.018
InP,450,1,75,"(-1,2)",1.3,0.09,0.083
InP,450,1,75,"(-1,2)",1.4,0.3,0.278
InP,450,1,75,"(-1,2)",1.5,0.7,0.634
InP,450,1,75,"(-1,2)",1.6,1.2,1.087
InP,450,1,75,"(2,-1)",0,0,0
InP,450,1,75,"(2,-1)",0.1,0,0
InP,450,1,75,"(2,-1)",0.2,0,0
InP,450,1,75,"(2,-1)",0.3,0,0
InP,450,1,75,"(2,-1)",0.4,0,0
InP,450,1,75,"(2,-1)",0.5,0,0
InP,450,1,75,"(2,-1)",0.6,0,0
InP,450,1,75,"(2,-1)",0.7,0,0
InP,450,1,75,"(2,-1)",0.8,0,0
InP,450,1,75,"(2,-1)",0.9,0,0
InP,450,1,75,"(2,-1)",1,0.001,0.001
InP,450,1,75,"(2,-1)",1.1,0.007,0.006
InP,450,1,75,"(2,-1)",1.2,0.02,0.019
InP,450,1,75,"(2,-1)",1.3,0.09,0.085
InP,450,1,75,"(2,-1)",1.4,0.3,0.282
InP,450,1,75,"(2,-1)",1.5,0.7,0.645
InP,450,1,75,"(2,-1)",1.6,1.2,1.105
InP,460,0.2,25,"(1,1)",0,0,0
InP,460,0.2,25,"(1,1)",0.1,0,0
InP,460,0.2,25,"(1,1)",0.2,0,0
InP,460,0.2,25,"(1,1)",0.3,0,0
InP,460,0.2,25,"(1,1)",0.4,0,0
InP,460,0.2,25,"(1,1)",0.5,0,0
InP,460,0.2,25,"(1,1)",0.6,0,0
InP,460,0.2,25,"(1,1)",0.7,0,0
InP,460,0.2,25,"(1,1)",0.8,0,0
InP,460,0.2,25,"(1,1)",0.9,0,0
InP,460,0.2,25,"(1,1)",1,0.001,0.001
InP,460,0.2,25,"(1,1)",1.1,0.007,0.007
InP,460,0.2,25,"(1,1)",1.2,0.02,0.019
InP,460,0.2,25,"(1,1)",1.3,0.09,0.082
InP,460,0.2,25,"(1,1)",1.4,0.3,0.28
InP,460,0.2,25,"(1,1)",1.5,0.7,0.662
InP,460,0.2,25,"(1,1)",1.6,1.2,1.134
InP,460,0.2,25,"(-1,2)",0,0,0
InP,460,0.2,25,"(-1,2)",0.1,0,0
InP,460,0.2,25,"(-1,2)",0.2,0,0
InP,460,0.2,25,"(-1,2)",0.3,0,0
InP,460,0.2,25,"(-1,2)",0.4,0,0
InP,460,0.2,25,"(-1,2)",0.5,0,0
InP,460,0.2,25,"(-1,2)",0.6,0,0
InP,460,0.2,25,"(-1,2)",0.7,0,0
InP,460,0.2,25,"(-1,2)",0.8,0,0
InP,460,0.2,25,"(-1,2)",0.9,0,0
InP,460,0.2,25,"(-1,2)",1,0.001,0.001
InP,460,0.2,25,"(-1,2)",1.1,0.007,0.006
InP,460,0.2,25,"(-1,2)",1.2,0.02,0.018
InP,460,0.2,25,"(-1,2)",1.3,0.09,0.082
InP,460,0.2,25,"(-1,2)",1.4,0.3,0.279
InP,460,0.2,25,"(-1,2)",1.5,0.7,0.648
InP,460,0.2,25,"(-1,2)",1.6,1.2,1.11
InP,460,0.2,25,"(2,-1)",0,0,0
InP,460,0.2,25,"(2,-1)",0.1,0,0
InP,460,0.2,25,"(2,-1)",0.2,0,0
InP,460,0.2,25,"(2,-1)",0.3,0,0
InP,460,0.2,25,"(2,-1)",0.4,0,0
InP,460,0.2,25,"(2,-1)",0.5,0,0
InP,460,0.2,25,"(2,-1)",0.6,0,0
InP,460,0.2,25,"(2,-1)",0.7,0,0
InP,460,0.2,25,"(2,-1)",0.8,0,0
InP,460,0.2,25,"(2,-1)",0.9,0,0
InP,460,0.2,25,"(2,-1)",1,0.001,0.001
InP,460,0.2,25,"(2,-1)",1.1,0.007,0.007
InP,460,0.2,25,"(2,-1)",1.2,0.02,0.019
InP,460,0.2,25,"(2,-1)",1.3,0.09,0.082
InP,460,0.2,25,"(2,-1)",1.4,0.3,0.273
InP,460,0.2,25,"(2,-1)",1.5,0.7,0.652
InP,460,0.2,25,"(2,-1)",1.6,1.2,1.135
InP,460,0.5,25,"(1,1)",0,0,0
InP,460,0.5,25,"(1,1)",0.1,0,0
InP,460,0.5,25,"(1,1)",0.2,0,0
InP,460,0.5,25,"(1,1)",0.3,0,0
InP,460,0.5,25,"(1,1)",0.4,0,0
InP,460,0.5,25,"(1,1)",0.5,0,0
InP,460,0.5,25,"(1,1)",0.6,0,0
InP,460,0.5,25,"(1,1)",0.7,0,0
InP,460,0.5,25,"(1,1)",0.8,0,0
InP,460,0.5,25,"(1,1)",0.9,0,0
InP,460,0.5,25,"(1,1)",1,0.001,0.001
InP,460,0.5,25,"(1,1)",1.1,0.007,0.006
InP,460,0.5,25,"(1,1)",1.2,0.02,0.019
InP,460,0.5,25,"(1,1)",1.3,0.09,0.083
InP,460,0.5,25,"(1,1)",1.4,0.3,0.281
InP,460,0.5,25,"(1,1)",1.5,0.7,0.633
InP,460,0.5,25,"(1,1)",1.6,1.2,1.096
InP,460,0.5,25,"(-1,2)",0,0,0
InP,460,0.5,25,"(-1,2)",0.1,0,0
InP,460,0.5,25,"(-1,2)",0.2,0,0
InP,460,0.5,25,"(-1,2)",0.3,0,0
InP,460,0.5,25,"(-1,2)",0.4,0,0
InP,460,0.5,25,"(-1,2)",0.5,0,0
InP,460,0.5,25,"(-1,2)",0.6,0,0
InP,460,0.5,25,"(-1,2)",0.7,0,0
InP,460,0.5,25,"(-1,2)",0.8,0,0
InP,460,0.5,25,"(-1,2)",0.9,0,0
InP,460,0.5,25,"(-1,2)",1,0.001,0.001
InP,460,0.5,25,"(-1,2)",1.1,0.007,0.006
InP,460,0.5,25,"(-1,2)",1.2,0.02,0.019
InP,460,0.5,25,"(-1,2)",1.3,0.09,0.085
InP,460,0.5,25,"(-1,2)",1.4,0.3,0.272
InP,460,0.5,25,"(-1,2)",1.5,0.7,0.659
InP,460,0.5,25,"(-1,2)",1.6,1.2,1.138
InP,460,0.5,25,"(2,-1)",0,0,0
InP,460,0.5,25,"(2,-1)",0.1,0,0
InP,460,0.5,25,"(2,-1)",0.2,0,0
InP,460,0.5,25,"(2,-1)",0.3,0,0
InP,460,0.5,25,"(2,-1)",0.4,0,0
InP,460,0.5,25,"(2,-1)",0.5,0,0
InP,460,0.5,25,"(2,-1)",0.6,0,0
InP,460,0.5,25,"(2,-1)",0.7,0,0
InP,460,0.5,25,"(2,-1)",0.8,0,0
InP,460,0.5,25,"(2,-1)",0.9,0,0
InP,460,0.5,25,"(2,-1)",1,0.001,0.001
InP,460,0.5,25,"(2,-1)",1.1,0.007,0.006
InP,460,0.5,25,"(2,-1)",1.2,0.02,0.019
InP,460,0.5,25,"(2,-1)",1.3,0.09,0.082
InP,460,0.5,25,"(2,-1)",1.4,0.3,0.271
InP,460,0.5,25,"(2,-1)",1.5,0.7,0.659
InP,460,0.5,25,"(2,-1)",1.6,1.2,1.093
InP,460,1,25,"(1,1)",0,0,0
InP,460,1,25,"(1,1)",0.1,0,0
InP,460,1,25,"(1,1)",0.2,0,0
InP,460,1,25,"(1,1)",0.3,0,0
InP,460,1,25,"(1,1)",0.4,0,0
InP,460,1,25,"(1,1)",0.5,0,0
InP,460,1,25,"(1,1)",0.6,0,0
InP,460,1,25,"(1,1)",0.7,0,0
InP,460,1,25,"(1,1)",0.8,0,0
InP,460,1,25,"(1,1)",0.9,0,0
InP,460,1,25,"(1,1)",1,0.001,0.001
InP,460,1,25,"(1,1)",1.1,0.007,0.007
InP,460,1,25,"(1,1)",1.2,0.02,0.018
InP,460,1,25,"(1,1)",1.3,0.09,0.083
InP,460,1,25,"(1,1)",1.4,0.3,0.275
InP,460,1,25,"(1,1)",1.5,0.7,0.64
InP,460,1,25,"(1,1)",1.6,1.2,1.138
InP,460,1,25,"(-1,2)",0,0,0
InP,460,1,25,"(-1,2)",0.1,0,0
InP,460,1,25,"(-1,2)",0.2,0,0
InP,460,1,25,"(-1,2)",0.3,0,0
InP,460,1,25,"(-1,2)",0.4,0,0
InP,460,1,25,"(-1,2)",0.5,0,0
InP,460,1,25,"(-1,2)",0.6,0,0
InP,460,1,25,"(-1,2)",0.7,0,0
InP,460,1,25,"(-1,2)",0.8,0,0
InP,460,1,25,"(-1,2)",0.9,0,0
InP,460,1,25,"(-1,2)",1,0.001,0.001
InP,460,1,25,"(-1,2)",1.1,0.007,0.007
InP,460,1,25,"(-1,2)",1.2,0.02,0.018
InP,460,1,25,"(-1,2)",1.3,0.09,0.082
InP,460,1,25,"(-1,2)",1.4,0.3,0.28
InP,460,1,25,"(-1,2)",1.5,0.7,0.638
InP,460,1,25,"(-1,2)",1.6,1.2,1.097
InP,460,1,25,"(2,-1)",0,0,0
InP,460,1,25,"(2,-1)",0.1,0,0
InP,460,1,25,"(2,-1)",0.2,0,0
InP,460,1,25,"(2,-1)",0.3,0,0
InP,460,1,25,"(2,-1)",0.4,0,0
InP,460,1,25,"(2,-1)",0.5,0,0
InP,460,1,25,"(2,-1)",0.6,0,0
InP,460,1,25,"(2,-1)",0.7,0,0
InP,460,1,25,"(2,-1)",0.8,0,0
InP,460,1,25,"(2,-1)",0.9,0,0
InP,460,1,25,"(2,-1)",1,0.001,0.001
InP,460,1,25,"(2,-1)",1.1,0.007,0.006
InP,460,1,25,"(2,-1)",1.2,0.02,0.018
InP,460,1,25,"(2,-1)",1.3,0.09,0.083
InP,460,1,25,"(2,-1)",1.4,0.3,0.28
InP,460,1,25,"(2,-1)",1.5,0.7,0.635
InP,460,1,25,"(2,-1)",1.6,1.2,1.112
InP,460,0.2,75,"(1,1)",0,0,0
InP,460,0.2,75,"(1,1)",0.1,0,0
InP,460,0.2,75,"(1,1)",0.2,0,0
InP,460,0.2,75,"(1,1)",0.3,0,0
InP,460,0.2,75,"(1,1)",0.4,0,0
InP,460,0.2,75,"(1,1)",0.5,0,0
InP,460,0.2,75,"(1,1)",0.6,0,0
InP,460,0.2,75,"(1,1)",0.7,0,0
InP,460,0.2,75,"(1,1)",0.8,0,0
InP,460,0.2,75,"(1,1)",0.9,0,0
InP,460,0.2,75,"(1,1)",1,0.001,0.001
InP,460,0.2,75,"(1,1)",1.1,0.007,0.006
InP,460,0.2,75,"(1,1)",1.2,0.02,0.018
InP,460,0.2,75,"(1,1)",1.3,0.09,0.084
InP,460,0.2,75,"(1,1)",1.4,0.3,0.279
InP,460,0.2,75,"(1,1)",1.5,0.7,0.635
InP,460,0.2,75,"(1,1)",1.6,1.2,1.101
InP,460,0.2,75,"(-1,2)",0,0,0
InP,460,0.2,75,"(-1,2)",0.1,0,0
InP,460,0.2,75,"(-1,2)",0.2,0,0
InP,460,0.2,75,"(-1,2)",0.3,0,0
InP,460,0.2,75,"(-1,2)",0.4,0,0
InP,460,0.2,75,"(-1,2)",0.5,0,0
InP,460,0.2,75,"(-1,2)",0.6,0,0
InP,460,0.2,75,"(-1,2)",0.7,0,0
InP,460,0.2,75,"(-1,2)",0.8,0,0
InP,460,0.2,75,"(-1,2)",0.9,0,0
InP,460,0.2,75,"(-1,2)",1,0.001,0.001
InP,460,0.2,75,"(-1,2)",1.1,0.007,0.007
InP,460,0.2,75,"(-1,2)",1.2,0.02,0.018
InP,460,0.2,75,"(-1,2)",1.3,0.09,0.084
InP,460,0.2,75,"(-1,2)",1.4,0.3,0.271
InP,460,0.2,75,"(-1,2)",1.5,0.7,0.641
InP,460,0.2,75,"(-1,2)",1.6,1.2,1.113
InP,460,0.2,75,"(2,-1)",0,0,0
InP,460,0.2,75,"(2,-1)",0.1,0,0
InP,460,0.2,75,"(2,-1)",0.2,0,0
InP,460,0.2,75,"(2,-1)",0.3,0,0
InP,460,0.2,75,"(2,-1)",0.4,0,0
InP,460,0.2,75,"(2,-1)",0.5,0,0
InP,460,0.2,75,"(2,-1)",0.6,0,0
InP,460,0.2,75,"(2,-1)",0.7,0,0
InP,460,0.2,75,"(2,-1)",0.8,0,0
InP,460,0.2,75,"(2,-1)",0.9,0,0
InP,460,0.2,75,"(2,-1)",1,0.001,0.001
InP,460,0.2,75,"(2,-1)",1.1,0.007,0.007
InP,460,0.2,75,"(2,-1)",1.2,0.02,0.019
InP,460,0.2,75,"(2,-1)",1.3,0.09,0.085
InP,460,0.2,75,"(2,-1)",1.4,0.3,0.281
InP,460,0.2,75,"(2,-1)",1.5,0.7,0.646
InP,460,0.2,75,"(2,-1)",1.6,1.2,1.117
InP,460,0.5,75,"(1,1)",0,0,0
InP,460,0.5,75,"(1,1)",0.1,0,0
InP,460,0.5,75,"(1,1)",0.2,0,0
InP,460,0.5,75,"(1,1)",0.3,0,0
InP,460,0.5,75,"(1,1)",0.4,0,0
InP,460,0.5,75,"(1,1)",0.5,0,0
InP,460,0.5,75,"(1,1)",0.6,0,0
InP,460,0.5,75,"(1,1)",0.7,0,0
InP,460,0.5,75,"(1,1)",0.8,0,0
InP,460,0.5,75,"(1,1)",0.9,0,0
InP,460,0.5,75,"(1,1)",1,0.001,0.001
InP,460,0.5,75,"(1,1)",1.1,0.007,0.006
InP,460,0.5,75,"(1,1)",1.2,0.02,0.018
InP,460,0.5,75,"(1,1)",1.3,0.09,0.082
InP,460,0.5,75,"(1,1)",1.4,0.3,0.279
InP,460,0.5,75,"(1,1)",1.5,0.7,0.642
InP,460,0.5,75,"(1,1)",1.6,1.2,1.115
InP,460,0.5,75,"(-1,2)",0,0,0
InP,460,0.5,75,"(-1,2)",0.1,0,0
InP,460,0.5,75,"(-1,2)",0.2,0,0
InP,460,0.5,75,"(-1,2)",0.3,0,0
InP,460,0.5,75,"(-1,2)",0.4,0,0
InP,460,0.5,75,"(-1,2)",0.5,0,0
InP,460,0.5,75,"(-1,2)",0.6,0,0
InP,460,0.5,75,"(-1,2)",0.7,0,0
InP,460,0.5,75,"(-1,2)",0.8,0,0
InP,460,0.5,75,"(-1,2)",0.9,0,0
InP,460,0.5,75,"(-1,2)",1,0.001,0.001
InP,460,0.5,75,"(-1,2)",1.1,0.007,0.007
InP,460,0.5,75,"(-1,2)",1.2,0.02,0.018
InP,460,0.5,75,"(-1,2)",1.3,0.09,0.083
InP,460,0.5,75,"(-1,2)",1.4,0.3,0.282
InP,460,0.5,75,"(-1,2)",1.5,0.7,0.654
InP,460,0.5,75,"(-1,2)",1.6,1.2,1.1
InP,460,0.5,75,"(2,-1)",0,0,0
InP,460,0.5,75,"(2,-1)",0.1,0,0
InP,460,0.5,75,"(2,-1)",0.2,0,0
InP,460,0.5,75,"(2,-1)",0.3,0,0
InP,460,0.5,75,"(2,-1)",0.4,0,0
InP,460,0.5,75,"(2,-1)",0.5,0,0
InP,460,0.5,75,"(2,-1)",0.6,0,0
InP,460,0.5,75,"(2,-1)",0.7,0,0
InP,460,0.5,75,"(2,-1)",0.8,0,0
InP,460,0.5,75,"(2,-1)",0.9,0,0
InP,460,0.5,75,"(2,-1)",1,0.001,0.001
InP,460,0.5,75,"(2,-1)",1.1,0.007,0.006
InP,460,0.5,75,"(2,-1)",1.2,0.02,0.018
InP,460,0.5,75,"(2,-1)",1.3,0.09,0.082
InP,460,0.5,75,"(2,-1)",1.4,0.3,0.279
InP,460,0.5,75,"(2,-1)",1.5,0.7,0.654
InP,460,0.5,75,"(2,-1)",1.6,1.2,1.121
InP,460,1,75,"(1,1)",0,0,0
InP,460,1,75,"(1,1)",0.1,0,0
InP,460,1,75,"(1,1)",0.2,0,0
InP,460,1,75,"(1,1)",0.3,0,0
InP,460,1,75,"(1,1)",0.4,0,0
InP,460,1,75,"(1,1)",0.5,0,0
InP,460,1,75,"(1,1)",0.6,0,0
InP,460,1,75,"(1,1)",0.7,0,0
InP,460,1,75,"(1,1)",0.8,0,0
InP,460,1,75,"(1,1)",0.9,0,0
InP,460,1,75,"(1,1)",1,0.001,0.001
InP,460,1,75,"(1,1)",1.1,0.007,0.006
InP,460,1,75,"(1,1)",1.2,0.02,0.019
InP,460,1,75,"(1,1)",1.3,0.09,0.082
InP,460,1,75,"(1,1)",1.4,0.3,0.278
InP,460,1,75,"(1,1)",1.5,0.7,0.662
InP,460,1,75,"(1,1)",1.6,1.2,1.117
InP,460,1,75,"(-1,2)",0,0,0
InP,460,1,75,"(-1,2)",0.1,0,0
InP,460,1,75,"(-1,2)",0.2,0,0
InP,460,1,75,"(-1,2)",0.3,0,0
InP,460,1,75,"(-1,2)",0.4,0,0
InP,460,1,75,"(-1,2)",0.5,0,0
InP,460,1,75,"(-1,2)",0.6,0,0
InP,460,1,75,"(-1,2)",0.7,0,0
InP,460,1,75,"(-1,2)",0.8,0,0
InP,460,1,75,"(-1,2)",0.9,0,0
InP,460,1,75,"(-1,2)",1,0.001,0.001
InP,460,1,75,"(-1,2)",1.1,0.007,0.006
InP,460,1,75,"(-1,2)",1.2,0.02,0.019
InP,460,1,75,"(-1,2)",1.3,0.09,0.083
InP,460,1,75,"(-1,2)",1.4,0.3,0.281
InP,460,1,75,"(-1,2)",1.5,0.7,0.656
InP,460,1,75,"(-1,2)",1.6,1.2,1.1
InP,460,1,75,"(2,-1)",0,0,0
InP,460,1,75,"(2,-1)",0.1,0,0
InP,460,1,75,"(2,-1)",0.2,0,0
