date,geoid,state,cases,cases_avg,cases_avg_per_100k,deaths,deaths_avg,deaths_avg_per_100k
2022-03-27,USA-16,Idaho,0,230.14,12.88,0,4.57,0.26
2022-03-28,USA-16,Idaho,115,150.57,8.43,2,3.4,0.19
2022-03-29,USA-16,Idaho,126,108.14,6.05,2,3.27,0.18
2022-03-30,USA-16,Idaho,138,88.57,4.96,3,1.86,0.1
2022-03-31,USA-16,Idaho,71,74.29,4.16,0,1.86,0.1
2022-04-01,USA-16,Idaho,208,94.0,5.26,3,1.43,0.08
2022-04-02,USA-16,Idaho,0,94.0,5.26,0,1.43,0.08
2022-04-03,USA-16,Idaho,0,94.0,5.26,0,1.43,0.08
2022-04-04,USA-16,Idaho,213,108.0,6.04,7,2.14,0.12
2022-04-05,USA-16,Idaho,76,100.86,5.64,4,2.43,0.14
2022-04-06,USA-16,Idaho,26,84.86,4.75,5,2.71,0.15
2022-04-07,USA-16,Idaho,63,83.71,4.68,0,2.71,0.15
2022-04-08,USA-16,Idaho,51,61.29,3.43,3,2.71,0.15
